id,summary
0e99444b1d4e7b8886582e371a6ce939,"India has recorded more than 3,000 new cases of Covid-19 in the past 24 hours."
adfa04f5e1e7403dd90f5cddd29b6c37,"The US has suspended a major military exercise with South Korea, amid fears that it could save the country's economy."
77d978318d3503fc6485c138ae3f3aa2,Taliban fighters in Afghanistan have clashed with the United States during their sweep to power.
973c4f387dc9f48e1be58608101bc3d6,The US is considering punitive actions against Pakistan for its alleged support to cross-border terrorism.
cb502ddb99c6a53d46b300027b4fe589,Boris Johnson's chief adviser Dominic Cummings has been criticised for travelling to his family during the coronavirus lockdown.
a2d165e9494cabdedf1bd4ae1874aa76,Apple is considering exempting China from tariffs on its Mac Pro computers.
6b63d385967401e811e3b348dbb1b3ae,A Japanese fighter jet has disappeared after taking off from a Japanese airbase.
83fc707463160b8657d9f96555cf065d,"The US House of Representatives is to testify for the second round of the impeachment inquiry into President Donald Trump, state media report."
17573fadda4d74c22769b88fd8472357,A Hong Kong virologist has claimed China was behind the spread of the coronavirus.
d71223647e1e0fb9a42693a450f82e31,A Pakistani court has issued a notice to Prime Minister Imran Khan over his defamation case.
fd5c00ae94180780bf7d75b519c70d9e,At least a dozen people have been killed in shootings in the US city of Chicago.
3a3890ead2afe7f239ec9920f10ba61c,The Indonesian authorities say they are searching for victims of a tsunami that has killed more than 400 people on Christmas Eve.
1220523a9fcf6773fc5568186b5e9782,US President-elect Joe Biden is to leave the White House after a row over travel restrictions.
22617049f0dde28afddd6bb673d2af75,A man convicted of a child pornography scam has been released on bail in Pakistan.
44f8afc96d71152765957f982fc3a151,"A vaccine against Covid-19 could be ready for rollout in the UK by the end of the year, the government has said."
feca6fc7ca5e729ca6be21362aa1eb9f,The US has launched a missile strike on Iranian military commanders in Iraq.
274fe583cf51b39b4d7da94b7c43338b,"Nearly half of Pakistan's 5th degree students cannot read English, according to a new report."
ebf841b52801f2810da85e5fb5970972,Saudi Arabia's government has passed a law that protects the personal data of people.
064dd1db5babfcfd37cd205cb3b79c23,Former Pakistani cricketer Najam Sethi has accused the government of censoring the media.
99dddc03d0aa1ff743aecfe290a4d9f6,The US has said it is against any reform of the United Nations Security Council.
3b128476da5b2f615fd180e211a364bd,"Tesla workers in the US have tested positive for coronavirus, according to public health data released by the New York Times."
15882bbaabf72aa83686d5df07e92ce2,Pakistan has lifted a ban on Chinese video-sharing app TikTok.
bbcdf393f00a30fa511262a02d417772,"Ukraine's president has warned Russian forces to leave his country, saying they are fighting for nuclear weapons."
c41b7b040354465db790fc5ebec33e0f,"The White House has said it is ""very close"" to a decision on possible military strikes against Syria."
6b0536876c274ace784497814d2b307b,Apple is fighting against the European Union's vote on a new connector for all smartphones.
92d041f09616892e20e2eaf1419c7683,"The Taliban are increasingly threatening journalists to carry out their work, the Human Rights Watch has said."
f09a6595a49a1515c62978c61511def1,The Pakistan People's Party co-chairman has claimed that Indian leader Rajiv Gandhi was assassinated in 1991.
1b0bf3245f058889efee5b2f77f35198,Pakistan is considering holding a meeting with India's Prime Minister Narendra Modi on the sidelines of the SCO summit in Kazakhstan.
b18eca74fc72faff999e492034dbd27d,The number of coronavirus deaths in the world has reached a record high.
4a3820ab04b152cdcd035dd0bf8b9947,The White House has opened its doors for the first time since the inauguration of President-elect Joe Biden.
023c7d5203233714241bcc22224264b7,The UK's Supreme Court has turned down a bail plea against Indian Prime Minister Narendra Modi.
db35ff3287ad812b8df1df79ae4fc0e6,A Labour MP has launched her bid to become the next leader of the party.
6776610321165672cd6f45fc3ad6a552,India has recorded the highest number of coronavirus cases in the world.
9a4da7b8ddbc149aecbe0ff8fa781e25,Singapore has eased some restrictions amid a surge in new coronavirus cases.
85a90bdee613311f0c20c3571d8e43bf,Thousands of people have gathered in Tehran to mourn the death of top Iranian military commander Qasem Soleimani.
8e09c44b1d5c0a965cdec2aa77fb1fff,"""If you hear of an outbreak of plague in a land, do not enter it."""
152c9d622ab6f300e172878a9756c8eb,"US President Donald Trump has said he is ""too early to talk"" with China."
b75a425b49b52411bd7e5353638318ac,"Abu Bakr al-Baghdadi, the leader of the Islamic State (IS) group, has been killed in a US air strike in north-west Syria."
dbb7dec86897349623db91679da5e49d,"As the coronavirus pandemic continues to spread in the US, a new report has revealed how the political race is holding in place."
19b9762ead666712f7d87292a2fd5d73,"US President Donald Trump's immigration strategy will end the green card lottery programme, the White House has said."
78223bf8107353b5ceceac1de571cc02,"The US has warned North Korea of threatening ""catastrophe"" if it launches a nuclear attack in Afghanistan."
b8e4113ad2a79f8e663c128ab34c4b4e,Afghanistan's President Ashraf Ghani has ordered the Taliban to remain on their defensive positions during the second day of the holy month of Ramadan.
6f24410a5c269d0b9505f69f14dd429b,Sri Lankan Parliament defeats no-trust motion against President Gotabaya Rajapaksa.
8ca5083a93b62101e2a43640b5ae1e9e,Pakistan's Prime Minister Imran Khan has tested positive for Covid-19.
29ffaa49e71d33d5231558a35f2f2d1c,"The Trump administration's chief executive is involved in offshore investments, according to leaked documents."
1b6ba20c8246e1a83ec6bc9483c1878b,"China has welcomed other countries to join the Belt and Road Initiative, saying it will not affect India's position on the issue."
f67144f768acbf38b190f680bc52392d,Passengers on the Diamond Princess cruise ship have said they are struggling to take care of their health.
93c5f4614e6664128fdc25966a1bd4cd,"The US could become the world's worst-affected country in the coronavirus pandemic, according to a new report."
2b5e33fa3f3c1a51331d68243aeb0b96,"China is considering scrapping its childbirth restrictions, according to reports."
768d0ea06db7811bf01827fb25225d22,A hostage-taker has been detained by police in Moscow after a suspected attacker was arrested.
c3bb5d8f338e294d74fedc781c993139,"India's constitution has changed the status of Jammu and Kashmir, a Republican lawmaker has said."
854f9d79e9a1be625e7b202b7a3c33f9,"Iran has unveiled its first military jet, marking the anniversary of the country's defence industry."
45987466d289a42bc316c742c0a6e95e,The number of coronavirus cases in the world has reached a record high.
f43838ff948c545eb4cb36bb07fcdb4e,"Three police officers have been shot dead in a shooting in Florence, South Carolina."
f0d2d86b556b4bb830389f399fd932fb,"North Korea has fired a ballistic missile over Japan's Guam islands, according to officials."
f083e1ad56c95d74c009655de5d5dd89,The US and China have clashed over the coronavirus outbreak.
8345f0c05c0b4e34601000562a5beba6,"US President Joe Biden has said he is ""confident"" that Russia is preparing to invade Ukraine."
4e772ade2773ecd830f3293a7c6e5f94,"The number of coronavirus deaths in the world has surpassed one million, according to Johns Hopkins University."
e927234dd05956226866de15ee4acb42,India's Supreme Court has declared a state of emergency for 15 days in Maldives.
0973a0737bd04ba01b9c3e89cd7a665d,The US says it is not contemplating any unilateral action against Pakistan following a tweet by President Donald Trump.
3b90cf5dae5181bf4f4f91488181c66e,"The Afghan capital, Kabul, has been hit by a series of rocket attacks."
88f29809b587ab96858881dd4ba821c3,At least 11 people have been killed and several injured in a school shooting in Russia.
28dad001bd95e64ba23b4dd15f932dba,China has congratulated Joe Biden and Kamala Harris for their victory in the US presidential election.
20aad77a6ed14e840feb36a0bdaef5d2,The Pentagon has urged India and China to hold direct dialogue in a bid to reduce tensions between the two countries.
cdfcb375786279068b4628d46572ed9d,"Russia's military assault on the Ukrainian capital, Kyiv, is continuing."
5316ca489b162c20578cb65747754b5d,US President Donald Trump's first foreign visit to Saudi Arabia has been a remarkable blow to the Middle East.
da22ec492cda3ffd8e8e08a0b57ab921,"As the coronavirus pandemic continues to spread, there are fears that a vaccine can be used to treat people with severe symptoms."
118b4414c79b518a9666837b785af715,A massive earthquake in Japan has triggered a tsunami warning for the country's nuclear power plant.
94f12ce31f6e5f484e34b7e02024997f,The US Food and Drug Administration (FDA) is recommending a third dose of the Pfizer/BioNTech Covid-19 vaccine for transplant recipients.
59eaf2008770ecd95ff1443b1c0e4063,India and Pakistan are holding talks on a new corridor between the two countries.
6c95e9b0e74acdec18adf7efc61e5f43,"US President Donald Trump has said he may ban TikTok, the video-sharing app that is owned by China."
68ac896aa8033e697c949d2b9c7b14dd,The US Food and Drug Administration (FDA) has approved the single dose of the Johnson & Johnson Covid-19 vaccine in the first phase of its rollout.
de26199b0a666bdc9a8c0607715e97b7,"Pakistan's new prime minister Imran Khan has been accused of using the military to favour him, a US congressional report has said."
0d9f94597f656b56c02fd2022370ba60,The crisis in Pakistan has plunged the country into a full scle movement.
e4f8e1e8b0dcc6d21ddb2568a8a2c4a7,Boris Johnson has been appointed as the UK's new prime minister.
afcde41098a0187827198928f0d1b3ef,"The new coronavirus variant in the UK does not appear to be deadlier, the US Surgeon General has said."
c2a1f23949841cf23ff3edaf8eefa813,"India is supplying the world with almost two-thirds of anti-retroviral drugs, the UN has said."
