id,summary
938f2e9d540a34aebf2822457ac4161b,भारत प्रशासित जम्मू कश्मीर के पुलवामा जिले में रेलवे सुरक्षा बल के एक जवान की हत्या के बाद पुलिस ने कहा है कि आतंकवादियों को कम से कम समय में ढेर कर दिया जा रहा है.
8cb456a4f4ca0c186ea54a7bb8a4d7b0,लखनऊ: समाजवादी पार्टी (सपा) ने तीन विवादास्पद कृषि कानूनों को वापस लिए जाने की केंद्र की घोषणा को लेकर संशय जाहिर किया है.
3f4bb18135ecf197d1cec41202741c11,भारत ने अंतरराष्ट्रीय बैलिस्टिक मिसाइल का सफलतापूर्वक परीक्षण किया है.
7e79c21881a1391dc51323d1bc284139,उत्तराखंड के चमोली जिले में रविवार को आए जल प्रलय में 200 से ज्यादा लोगों की मौत हो गई है.
111536ea8bc8d55a06103046e4574d1a,भारत में कोरोना वायरस के नए मामले सामने आ रहे हैं.
b1779dee8cefe71d161ad05b187790c2,भारत के प्रधानमंत्री नरेंद्र मोदी ने बिहार में एलपीजी पाइपलाइन परियोजना के एक खंड और दो बॉटलिंग संयंत्रों का उद्घाटन किया है.
5cb72019bbe4af401608daf1560fad1f,भारत के तटीय राज्य ओडिशा में कोरोना वायरस संक्रमण के मामलों में कमी आने की वजह से एक मंदिर रविवार से श्रद्धालुओं को खोलने का फ़ैसला किया गया है.
c79ac166f34e835a0b3560c37de0e28a,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ अयोध्या के दौरे पर हैं.
acd0249f8c768769e91272af0edd73b0,अयोध्या में तीन बच्चों समेत एक ही परिवार के पांच सदस्यों की हत्या कर दी गई है.
fc8d6c9347e28110be2687fc11a0da6d,कर्नाटक की बीजेपी सरकार ने मंगलवार को विधानसभा में धर्मांतरण रोकथाम बिल पेश कर दिया है.
f294465c05f96b2606c5e82d0b7c6a72,उत्तर प्रदेश में कोरोना टीकाकरण अभियान में तेजी आई है.
e617a20b3ee9ada80159a020f7807ef0,उत्तर प्रदेश के रामपुर से एक चौंकाने वाला अमानवीय मामला सामने आया है.
ddb21df0a656ca04cbe3cff5d135bab5,पंजाब में मची अंदरुनी कलह के बीच कांग्रेस पार्टी के वरिष्ठ नेताओं ने बड़ा बयान दिया है.
10e7cd01ff7f52705badd1025a81208d,नई दिल्ली: बेल्जियम में एक किसान ने अनजाने में फ्रांस के साथ लगी अपने देश की सीमा में फेरबदल कर दिया.
86623d1c99b85a14afbb4c55baa8036a,उत्तर प्रदेश में कोरोना वायरस संक्रमित मरीजों की पहचान के लिए टेस्टिंग को लगातार बढ़ाया जा रहा है.
73c843e983460fb5b39c284cafb656bb,भारत में कोरोना महामारी से लड़ने के लिए विभिन्न राज्य सरकारों ने कई कदम उठाए हैं.
d71fb575d2e1cfb82dc1546a4e5506a8,अफ़ग़ानिस्तान में तालिबान के समर्थन करने वाले लोगों को हिंदुस्तान में भेजने का आदेश दिया गया है.
adc4be39c6d1ee9cc2da451fcbc55900,पंजाब में सिखों को ईसाई धर्म अपनाने से रोकने में पूरी तरह विफल रही है.
8d5f28f29c646169603dace82ae50d4b,राजस्थान में विधानसभा में विश्वास मत जीतने के बाद मुख्यमंत्री अशोक गहलोत ने कहा है कि राजनीतिक ताकतों को गिराने का षड्यंत्र रचा गया है.
0b682b15b05d8eb81c7cf6fd5a26fde1,कांग्रेस ने कहा है कि वह संसद में पारित किए गए कृषि विधेयकों के खिलाफ राष्ट्रव्यापी विरोध-प्रदर्शन करेगी.
